text,prediction
"A votação de uma emenda da Lei de Bioética francesa é alvo de desinformação nas redes sociais desde a segunda-feira, 10. Inspirados em sites pró-vida internacionais, sites e postagens de brasileiros acusam a Assembleia Nacional da França, equivalente à Câmara dos Deputados, de afrouxar as regras do aborto voluntário e permitir a interrupção da gravidez em qualquer período da gestação.",0
"“Não vejo uma explosão de pais registrando um mesmo nome desde Katrina em 2005 e Binladen em 2001.”,  disse o tabelião João da Silva Santos. Pais saem felizes após o registro, mesmo com dificuldade de pronunciar o nome. “Eu achei bonito”, disse Waltdisney da Silva, logo após registrar o filho, que ganhou imediatamente o apelido de Eya. A febre do nome de vulcão, porém, está trazendo problemas: num dos cartórios um tabelião achou que estava sendo xingado quando o pai disse que a criança se chamaria Eyjafjallajokull.",1
"O presidente Jair Bolsonaro disse agora há pouco no Twitter que seu segundo teste para COVID-19 deu negativo. Outro teste feito por Bolsonaro todos os dias desde 2019 é o de estadista e líder de um país em crise econômica e social. O resultado todos os dias tem sido negativo. Extremamente negativo. O último resultado negativo foi dizer que o vírus que tem matado 10% dos idosos e que se espalha numa velocidade jamais vista é “histeria”. Ele já pensa em demitir o ministro da Saúde por excesso de competência. “Não orna com o nosso governo, tá ok?”, disse. Adversários do presidente já começam a bolar slogans. Um dos mais ditos é “Melhor Jair Renunciando”.",1
"A subprocuradora-geral da República Lindôra Maria Araújo defendeu perante o Superior Tribunal de Justiça (STJ) a condenação da desembargadora Marília de Castro Neves pelo crime de calúnia contra a vereadora Marielle Franco, assassinada em março de 2018, no Rio de Janeiro. A manifestação foi apresentada no âmbito de ação aberta contra a magistrada em agosto de 2019 em razão de publicação no Facebook em que Marília afirmou que a vereadora ‘estava engajada com bandidos’.",0
"AMAZONAS – Após inserir Manaus no rol de cidades detentoras de pontes estaiadas (CDPEI), Dilma Rousseff inaugurou o Acre. ""É preciso que a sociedade brasileira tome ciência desse estado recém-incorporado. Graças ao primeiro mandato de Lula, podemos dizer hoje que o Acre faz parte do Brasil"", discursou. Ao lado do ex-presidente, vestiu um cocar indígena para anunciar os programas ""Oca para Todos"", ""Minha taba, minha vida"" e fumar um cachimbo da paz com simpatizantes de FHC.O ritual foi interrompido por um pajé que identificou um sinal de fumaça vindo do Planalto. ""Alguma coisa está pegando fogo por lá"", disse Miuy Pepe Airumã, interpretando os ventos. Dilma voltou, às pressas, para inaugurar uma nova denúncia contra Orlando Silva. ""Depois vou à câmara de São Paulo e à Campos, no Rio de Janeiro, para cumprir uma extensa agenda de inaugurações"", tergiversou. Leia também PCdoB quer fim da propriedade privada do par-ou-ímpar Orlando Silva é ouro no revezamento 4 por R$ 100 Dilma criará imposto para taxar corrupção",1
"O ex-presidente da Transpetro Sérgio Machado teve sua delação premiada homologada hoje em Brasília. Ele divulgou para a imprensa os áudios que gravou de conversas com o ex-ministro do Planejamento Romero Jucá e com o senador Renan Calheiros. Nas conversas vazadas hoje, Renan conversa com Machado sobre as delações premiadas de donos de empreiteiras. Segundo eles, apenas “cinco ou seis” políticos sobrariam no Congresso depois da delação de Marcelo Odebrecht. Apesar de não terem nome, estes políticos já lideram todas as pesquisas eleitorais do país. Machado não encontra ninguém para conversar desde que os aúdios começaram a ser publicados. “Nem na padaria de manhã ele é atendido. Está comendo pão de forma desde que começou esse negócio de áudio”, disse um amigo de Machado. “Ele chega no balcão, pede o pão e o padeiro se recusa a falar com ele, achando que vai ser gravado.” O ápice da solidão de Machado aconteceu quando tentou usar a assistente virtual de seu iPhone. “Ele perguntou para a Siri se ia chover no dia seguinte e ela não respondeu. Coisa de louco. Ele ligou para o suporte da Apple mas assim que confirmaram a identidade dele, se recusaram a falar”, afirma o amigo.",1
"O assédio moral não é algo novo. Desde que surgiram as primeiras relações de trabalho já podia ser observado esse tipo de assédio. O que pode ser chamado de atual é a forma como as pessoas passaram a reagir diante desse fenômeno; foi a partir da década de oitenta que passou a ser visto como problema social e ato ilícito a ser combatido, justamente por suas consequências emocionais danosas. Isso mostra que, buscar ajuda, informação e denunciar indica saúde mental e evita maiores efeitos negativos.",0
"A criação de zonas econômicas especiais no Brasil é uma questão que precisa ser debatida a sério se quisermos concorrer com o resto do mundo na atração de investimentos internacionais e, assim, promover o crescimento da nossa economia.",0
"Marcelo de Castro e Wagner Neves, retomaram sua amizade de infância que havia sido desfeita desde as últimas eleições presidenciais. O motivo das pazes foi o fato de ambos verem as cores rosa e branco na foto do tênis que viralizou na internet por ser visto em cores diferentes por cada pessoa. “Todos os meus amigos e minha família vêem cinza e verde, estava me sentindo excluído. Até que vi um post do Wagner no Facebook dizendo que via as cores rosa e branco no tênis”, contou Marcelo. “Começamos a falar sobre o assunto e fizemos as pazes”. Para evitar que desfaçam novamente sua amizade, Marcelo e Wagner combinaram que nunca vão conversar sobre política, arte, história, economia, futebol, música, cinema, literatura, e mais outros assuntos trinta e cinco assuntos que os fazem entrar em discussão.",1
"A primeira verdade do governo Bolsonaro acaba de ser publicada. Depois do falso positivo em março deste ano, o presidente afirmou que está com o coronavírus. “E daí?”, disse o coronavírus depois de ser encontrado no corpo do Jair. “Todo mundo morre um dia”, completou o vírus. “Não tenho medo. Ele é no máximo um presidentezinho”, também afirmou coronavírus. Ao ser perguntado se Bolsonaro tem chances de não sobreviver, o vírus foi claro: “Não sei, não sou coveiro”. Familiares do Coronavírus estão preocupados enquanto a comunidade científica comemora: é possível que o coronavírus seja extinto após ter contato com o presidente.",1
"O Superior Tribunal de Justiça mandou soltar o vereador Glauco Luís Costa Ton (MDB), do município de Agudos (SP), a 330 quilômetros da capital. A decisão foi proferida pelo ministro Nefi Gonçalves, que permitiu ao parlamentar responder em liberdade das acusações da Operação Raio-X, que mira desvio de R$ 500 milhões de verbas públicas da saúde por empresários e políticos de diversas cidades do País.",0
"O Tribunal Regional Federal da 4ª Região (TRF4), o Tribunal da Lava Jato, negou um habeas corpus impetrado pela defesa de Sérgio Cabral, mantendo a prisão do ex-governador do Rio de Janeiro. O ex-chefe do Palácio Guanabara (2007 – 2014) foi condenado pela 13ª Vara Federal de Curitiba, pelo então juiz Sérgio Moro, a 14 anos e 2 meses de reclusão pelos crimes de corrupção passiva e de lavagem de dinheiro. Segundo investigações, ele recebia propina da empreiteira Andrade Gutierrez para garantir a celebração do contrato de terraplanagem do Complexo Petroquímico do Rio de Janeiro. A condenação foi confirmada em segunda instância em maio de 2018.",0
"A Associação Brasileira de Imprensa (ABI) enviou nesta quarta-feira, 13, uma representação ao ministro Luís Roberto Barroso, presidente do Tribunal Superior Eleitoral (TSE), pedindo que sejam cobrados esclarecimentos do presidente Jair Bolsonaro (sem partido) sobre os ataques recentes dirigidos por ele ao sistema eletrônico de votação do País.",0
"O ministro Edson Fachin, do Supremo Tribunal Federal (STF), negou pedido do ex-presidente Luiz Inácio Lula da Silva (PT) para suspender a tramitação de recurso do petista perante o Superior Tribunal de Justiça (STJ). Os embargos foram julgados em 1º de setembro, e o colegiado da Quinta Turma da Corte negou diversos pleitos no caso do triplex do Guarujá, processo em que Lula foi condenado a oito anos e dez meses de prisão.",0
"O prefeito do Rio, Marcelo Crivella, e seus cúmplices Rafael Alves, apontado como operador do esquema, o ex-delegado Fernando Moraes, o ex-tesoureiro da campanha, Mauro Macedo, sobrinho de Edir Macedo Igreja Universal, e os empresários Adenor Gonçalves dos Santos e Cristiano Stockler Campos foram presos. O ex-senador Eduardo Benedito Lopes também é alvo da ação da  Polícia Civil e doo Ministério Público estadual, mas não foi encontrado em casa. As prisões foram decretadas pela desembargadora Rosa Helena Penna Macedo Guita a partir de delação do doleiro Sérgio Mizray, homologada pelo Tribunal de Justiça do Rio, na qual o agiota se referiu a um “QG da propina” na Riotur. O dedo podre de Bolsonaro mostra a que ponto é cínico o apoio que ele prometeu dar na campanha ao combate à corrupção.",0
"Em mais uma apreensão de drogas no Porto de Santos, no litoral paulista, equipes da Alfândega da Receita Federal interceptaram 501 quilos de cocaína escondidos em uma carga de açúcar. A droga, que seria embarcada para Gana, na África, com escala em Antuérpia, na Bélgica, foi entregue à Polícia Federal para a continuidade das investigações.",0
"Kim Kataguiri desafiou Jean Wyllys para um debate. Para quem não conhece Kim Kataguiri, vale dizer que ele é mais conhecedor da República do que Platão, da Física do que Newton e da Aritmética do que professor Girafales. Porém, ele é um menino de dezenove anos e não esperava pelo golpe baixo dado por Jean Wyllys que, ao invés de debater, lhe presenteou com um PlayStation e o deixou caladinho. Jean Wyllys contou sua estratégia: “Sempre vi esse moleque nas manhãs do SBT pedindo um PlayStation, pensei: ‘deixa eu dar logo pra ver se ele cala a boca!'” Jean Wyllys só não contava que, assim como 99% dos brasileiros, havia confundido Kim com Yudi. “Bom, o importante é que funcionou, ele agora está lá jogando Fifa com a Seleção dos EUA, dando uma surra em Cuba.”, deixa o moleque. Por Cacofonias",1
"Quando toca o telefone fixo na casa do administrador de empresas Gustavo Dantas, 45 anos, ele grita para a mulher, a enfermeira Taís dos Santos: “Amoooor, atende aí que é a sua mãe”. Também poderia ser a mãe do próprio Gustavo – se ela já não tivesse morrido. Então sobra apenas a sogra. E não é só na casa de Gustavo e Taís. De acordo com um estudo da Universidade Paulista de São Paulo (UPSP), mães são as últimas pessoas que ainda usam telefones fixos para ligações pessoais: 95% delas preferem ligar para filhos, amigas e parentes pela linha fixa. Os motivos ainda estão sendo listados, mas um deles pode ser uma questão afetiva, como se, ao ligar de um número onde já foi a casa do filho no passado, ela pudesse estar mais pertinho dele. O estudo revelou ainda que em metade dessas ligações para números fixos, o assunto das mães é dizer que o tempo mudou e pedir para os filhos não esquecerem de levar casaco quando saírem.",1
"Pela primeira vez em sua história o Enem será realizado digitalmente. Nesta edição de estreia serão 96 mil candidatos que farão as provas nos dias 31 de janeiro e 7 de fevereiro. Os planos do Inep são de os números crescerem a cada ano, substituindo 100% das provas impressas em 2026.",0
"O financiamento da educação pública é um tema vital para nós da Fundação Abrinq. Desde 2015, estamos envolvidos nas discussões sobre a proposta de emenda à Constituição para tornar o Fundeb permanente. O Fundo de Manutenção e Desenvolvimento da Educação Básica e de Valorização dos Profissionais da Educação tem validade até 31 de dezembro de 2020.",0
"O atual-vice-mas-certamente-futuro-presidente Michel Temer deve entregar a pasta da Ciência e Tecnologia ao bispo Marcos Pereira, presidente nacional do PRB, partido ligado à igreja Universal. A informação é da Folha de S. Paulo. “Nada melhor que alguém com a agenda mais retrógrada, conservadora e anti-científica, que trabalha com a mistificação, o obscurantismo e o charlatanismo para administrar toda a pesquisa científica do país”, disse um assessor próximo a Temer. O partido, que votou pelo impeachment de Dilma, preferia a pasta da Agricultura, mas as negociações não avançaram. Agora, Temer pensa em como terminar de compor seu ministério. Sensacionalista adianta algumas das principais opções. De acordo com uma fonte ligada ao novo governo: “No Ministério das Mulheres, Igualdade Racial e Cidadania vamos colocar o goleiro Bruno, pelos serviços prestados ao gênero feminino, claro.” “Para o Ministério da Educação, o humorista Tiririca é a primeira opção do Temer. Pior do que está, pode ficar. Na concepção dele, nada melhor que colocar um semi-analfabeto para ajudar outros a aprender a ler” “No Ministério da Defesa, Temer quer colocar o Estado Islâmico. Assim, os ataques terroristas da Olimpíada ficam mais práticos.” “Para o Ministério do Combate à Fome ele quer colocar uma dona de agência de top models. Não sabe o nome ainda mas certamente esta figura poderá convencer os brasileiros que passar fome é bom para a carreira.” “Na Cultura, o grande ator Alexandre Frota. Porque o Brasil precisa financiar mais filmes pornográficos sem se arrepender.”",1
"Sancionada pelo Presidente da República na véspera de natal, dia 24 de dezembro, a Lei nº 14.112/2021 modifica, atualiza e traz grandes inovações aos processos de insolvência, regulamentado pela Lei nº 11.101/2005, colocando em destaque a busca por uma legislação eficaz.",0
"​O deputado cassado Eduardo Cunha foi hostilizado ontem por populares no Aeroporto Internacional de Brasília. Em imagens, Cunha é visto andando pelo saguão, tranquilamente puxando sua mala, enquanto é seguido e xingado por outros passageiros, um deles pode ser ouvido gritando: “Vai embora, safado! Você não vai ter paz aqui não. A gente vai te expulsar do país, em cada restaurante. Você não vive mais aqui, safado. Cheira a enxofre!”. Após o ocorrido, a empresa área, que transportou os passageiros que haviam xingado Cunha, relatou que o peso do avião que transportou os passageiros caiu pela metade. “Os engenheiros não conseguiram explicar o que aconteceu, quem descobriu o motivo foram os funcionários do RH da companhia. Eles disseram que os passageiros ficaram tão leves após xingarem Cunha que por pouco não voaram sozinhos, sem precisarem do nosso avião”, disse Antônio Freitas, CEO da empresa. Segundo um amigo de Cunha que viu o vídeo do político andando tranquilamente enquanto era hostilizado, o deputado cassado estava na verdade concentrado segurando o intestino. “Ele estava morrendo de medo, não sei como conseguiu não se cagar todo. Sei disso porque conheço ele desde pequeno”, disse Rogério. Veja o vídeo:",1
"O mergulho contemporâneo no obscurantismo é fenômeno inexplicável. Parece admitir múltiplas análises, de acordo com a ideologia e o ponto de vista de quem o examina. Talvez se pudesse explicá-lo à luz de duas considerações. A primeira, é a fragilidade da matéria humana, vulnerável a incríveis retrocessos e capaz de fazer os homens caminharem às tontas. Em círculos ou em marcha-a-ré.",0
"​​O ministro Felix Fischer, do Superior Tribunal de Justiça, declarou o juízo da 4ª Vara Criminal de Campinas competente para analisar inquérito policial contra uma mulher acusada do crime de lavagem de dinheiro por meio do mercado de criptomoedas, em operação com recursos do tráfico de drogas. De acordo com a investigação, ela tem um irmão que supostamente integra quadrilha de traficantes ligada ao PCC.",0
"A interferência do governo do presidente Jair Bolsonaro na disputa pelo comando da Câmara dos Deputados e do Senado, com a liberação de verbas milionárias, dominou os debates nas sessões sobre a definição da nova cúpula do Congresso. Conforme revelou o Estadão, o governo abriu o cofre e destinou R$ 3 bilhões para 250 deputados e 35 senadores aplicarem em obras em seus redutos eleitorais. O dinheiro saiu do Ministério do Desenvolvimento Regional. O Estadão teve acesso a uma planilha interna de controle de verbas, até então sigilosa, com os nomes dos parlamentares contemplados com os recursos “extras”, que vão além dos que já têm direito de direcionar.",0
"Há alguns anos, Obama espiona as caixas de e-mail brasileiras e, finalmente, chegou à conclusão que a principal informação e o maior segredo que os brasileiros detém é: como aumentar seu pênis. Após conseguir os telefones da empresa responsável pelo aumento, Obama anunciou a ampliação peniana e declarou que agora tem ainda mais poder para foder o mundo inteiro. O alcance está tão longo que poderá atingir a China direto da Casa Branca. Os chineses imediatamente entraram em contato com a empresa responsável pelo aumento. Porém, foi dito ao líder chinês que, após a ampliação, seu pênis só conseguirá ser visualizado por ele mesmo, superando os limites de sua barriga.",1
Os desfechos das consequências geradas no mais distinto dos anos da Idade Contemporânea remetem à reflexão: é possível afirmar que alguém estava preparado para tudo o que vem acontecendo?,0
"1 – No dia em que o País assustou o mundo com recorde de 1.726 óbitos por covid, Bolsonaro aumentou nosso isolamento do planeta lúcido transferindo a culpa para governadores, prefeitos e jornalistas, que, segundo ele, , “criaram o pânico”. 2 – Dois dias antes, seu primogênito Flávio comprou uma mansão por quase 6 milhões de reais, valor que o MPRJ provou terem sido obtidos por extorsão dos funcionários de seu gabinete na Alerj. 3 – Paulo Coelho matou a pau nas redes sociais: “Nos filmes e na vida real, ladrão sempre tem compulsão de gastar dinheiro roubado”. 4 – Após sabotar voto do ex-colega Celso de Mello, Mendes, do STF, mentiu ao omitir depoimentos de funcionário do doleiro, que contou à PF ter pago propinas ao presidente da Câmara, Lira. Direto ao assunto. Inté. E só a verdade nos salvará.",0
"O Regimento Interno, por sua vez, tem como função regular a convivência entre os condôminos, agindo como uma espécie de cartilha que orienta seus moradores e funcionários quanto às complexidades do cotidiano, com o objetivo de dirimir e solucionar eventuais conflitos que possam surgir derivados do convívio.",0
"O Supremo Tribunal Federal (STF) reagiu nesta segunda-feira, 18, às declarações do presidente Jair Bolsonaro (sem partido) que, na esteira do colapso do sistema de saúde em Manaus, culpou os ministros pela ausência de atuação direta do governo federal no combate à pandemia da covid-19 em Estados e municípios.",0
"A Procuradoria-Geral da República (PGR) recorreu da decisão do ministro Gilmar Mendes, do Supremo Tribunal Federal (STF), que retirou da primeira instância a investigação sobre suposto caixa dois de R$ 5 milhões na campanha do senador José Serra (PSDB) em 2014. O caso corre risco de prescrição.",0
"Por 6 a 1, o Tribunal Superior Eleitoral (TSE) decidiu nesta terça-feira (18) rejeitar a possibilidade de políticos terem o mandato cassado por abuso de poder religioso já nestas eleições. O julgamento sobre o tema fez o TSE entrar na mira da militância digital bolsonarista e de lideranças evangélicas, que veem na discussão uma caça às bruxas ao conservadorismo e uma ameaça à liberdade de culto.",0
"A prefeita Lidiane Rocha (PP-MA), da cidade de Bom Jardim, a 275 quilômetros da capital São Luís, no Maranhão, está sendo procurada pela Polícia Federal por suspeita de fraudes em licitação e desvio em recursos de merenda escolar. A Justiça expediu mandado de prisão preventiva contra Lidiane, mas ela, através de seu advogado, fez alguma exigências para se entregar: a principal é que ela quer uma câmera durante 24 horas dentro de sua cela. Explica-se: Lidiane, de 25 anos, é viciada em aparecer. Ela faz selfies o tempo todo e exibe nas redes sociais suas fotos bem vestida, frequentando lugares caros, com carros de luxo. O que não combina nada com o fato de ela ser a prefeita de uma cidade de 40.000 habitantes à beira da miséria, com um dos menores Índices de Desenvolvimento Humano (IDH) do Brasil. Sobre o desvio da merenda escolar, Lidiane argumenta, através de seu advogado, que fazia isso para que as crianças não engordassem, ficassem em forma. Além da câmera 24 horas na cela, para que seu dia-a-dia possa continuar a ser registrado, ela pede ainda que sejam colocadas fotos de sua prisão no Facebook e no Instagram. Antes de se entregar, porém, ela exige cabeleireiro, maquiador e figurinista. A PF está analisando o caso.",1
"O juiz Rudson Marcos, da 3ª Vara Criminal de Florianópolis, absolveu nesta quarta, 9, o empresário André Camargo Aranha da acusação de estupro de vulnerável da influenciadora Mari Ferrer, em 2018, em um beach club situado no Bairro Jurerê Internacional, no Norte da Ilha de Santa Catarina.",0
"BRASÍLIA - Horas após a prisão de Fabrício Queiroz, ex-assessor do senador Flávio Bolsonaro (Republicanos-RJ), o presidente Jair Bolsonaro promoveu um almoço para parlamentares, ministros e empresários no Palácio do Planalto, nesta quinta-feira, 18. No cardápio, foi servido leitão à pururuca. Temas polêmicos como o caso Queiroz ou a eventual demissão do ministro Abraham Weintraub, no entanto, ficaram fora do menu principal, segundo relatos de presentes.",0
"INTERLAGOS – Após ouvir as declarações de Fernando Henrique Cardoso e José Serra, Rubens Barrichello foi o terceiro a afirmar que ""falar em impeachment, neste momento, é precipitado"". Para não demonstrar que está alheio à expansão comunista internacional, o piloto se uniu ao músico Lobão na articulação do pedido de impeachment de Fidel Castro. ""Antes tarde do que nunca"", explicou, enquanto fazia uma manobra fiscal para ultrapassar um retardatário. Aécio Neves procurou um renomado jurista para embasar suas declarações. ""Contrataremos Eurico Miranda para defender a legalidade dos interesses nacionais. Se não conseguirmos o impedimento da presidenta, pelo menos um pênalti por semana está garantido"", revelou o líder da oposição. Com os nervos à flor da pele, o PT ensaiou uma ofensiva e promete dar o troco na mesma moeda: ""Em breve, esperamos ter embasamento legal para pedir o impeachment de Eduardo Cunha"", explicou Rui Falcão. Leia também Dilma anuncia que vai terceirizar a Presidência Petição exige o impeachment de Lula Coleção anti-PT abrirá o São Paulo Fashion Week 2014 Tucanos partem para Sierra Maestra Dilma anuncia programa de inclusão socialite para a elite paulistana Pressão de Dilma sobe dois pontos e ultrapassa o PIB Lula substituirá Dilma no próximo debate Dilma lança o PAC 3% Dilma teve mais votos na base aliada do que em São Paulo Petrobras lança cartão fidelidade para a base aliada Institutos de pesquisa alteram margem de erro para 40% ""Eleitores de Marina migraram para Galápagos"", diz diretor do Datafolha Inspirado em Marina, Lula promete dar autonomia a Dilma Teste: qual a sua orientação política? Dilma cria o Ministério do Louvor",1
"Em 15 de dezembro de 2015, por meio da Resolução nº 212, o Plenário do CNJ – Conselho Nacional de Justiça criou o FONTET – Fórum Nacional do Poder Judiciário para Monitoramento e Efetividade das Demandas Relacionadas à Exploração do Trabalho em Condições Análogas à de Escravo e ao Tráfico de Pessoas. O objetivo é promover o levantamento de dados estatísticos relativos ao número, à tramitação, às sanções impostas e outros dados relevantes sobre inquéritos e ações judiciais que tratem da exploração de pessoas em condições análogas à de escravo e do tráfico de pessoas, além de debater e buscar soluções que garantam mais efetividade às decisões da Justiça. Em 2016, o CNJ criou também o Comitê Nacional Judicial de Enfrentamento à Exploração do Trabalho em Condição Análoga à de Escravo e ao Tráﬁco de Pessoas.",0
"Uma gangue de mulheres está sendo procurada pela polícia da capital paulista. Segundo imagem de câmeras de segurança, elas entravam em elevadores e liberavam flatulências indiscriminadamente. Porém, como mulheres são conhecidas culturalmente por não peidar, conseguiam culpar os homens presentes nos elevadores. Assim que estes homens saíam, elas se divertiam e riam de cair no chão. Há mais de 35 fitas com estas imagens. Segundo testemunhas, o cheiro era insuportável, não parecia peido de mulher, o que confundia ainda mais as vítimas. Uma moradora da Zona Sul de São Paulo que não quis se identificar falou: “eram mulheres muito bonitas, arrumadas, destas que sequer parecem ter cu, quanto mais peidar. O cheiro era uma mistura de azedo com amargo, forte mesmo, asfixiante.” A polícia já estourou um dos pontos de encontro da gangue, não prendeu ainda nenhuma criminosa, mas encontrou farta quantidade de feijões, queijos, repolho e batata doce. Vinícius Antunes",1
"Profissionais que não encontram um ambiente propício para alavancar suas ideias ou não se identificam com os propósitos das empresas em que atuam acabam se encorajando a criar o seu próprio negócio. No primeiro semestre de 2020, o número de microempreendedores individuais (MEI) no país cresceu 10,2%, chegando a 10,3 milhões de registros. O número de startups também passou de 4.151 em 2015 para 13.479 neste ano, de acordo com a ABStartups (Associação Brasileira de Startups).",0
"O Supremo Tribunal Federal está coordenando proposta com órgãos do Governo Federal e da Administração Pública, em que o Ministério Público seria excluído da participação em negociações dos Acordos de Leniência. Não obstante o Ministério Público tenha exercido protagonismo na celebração de diversos acordos nos últimos anos, inclusive com edição de atos normativos e notas técnicas com orientações sobre o tema, em verdade, a regulamentação em andamento não traz inovações legislativas quanto à atribuição para celebração do acordo, mas apenas evidencia o que já assevera as leis e os decretos sobre o tema, ou seja, que o Ministério Público não possui atribuição legal para realização do instituto da leniência.",0
"A presença do ex-capitão do Bope, “tropa de elite” endeusada em “ficções” de grande êxito de vendas e crítica, na vida da famiglia Bolsonaro não é segredo para ninguém e nunca ninguém do clã presidencial fez questão de ocultá-la. Há 15 anos, o então deputado federal Jair Bolsonaro fez emocionado discurso de defesa de Adriano da Nóbrega na tribuna da Câmara dos Deputados, chamando o então condenado por homicídio de “brilhante oficial”, depois de tê-lo apoiado indo ao julgamento. Nele o ex-PM tinha sido condenado quatro dias antes a 19 anos e seis meses de prisão pela morte do guardador de carros Leandro dos Santos Silva, de 24 anos, na favela de Parada de Lucas, zona norte do Rio. À época do crime, familiares da vítima contaram que ela havia denunciado PMs que praticavam extorsão contra moradores da comunidade. O presidente também sempre fez questão de dizer que foi ele que mandou seu primogênito, Flávio, condecorar o presumível matador com a medalha mais importante da Assembleia Legislativa do Estado do Rio de Janeiro (Alerj), que tem o nome do proto-mártir da Independência, Tiradentes. Flávio o fez sob o pretexto de que Adriano comandou a patrulha que executou o crime, mas não teria sido o autor dos disparos fatais. Do júri popular o condenado foi para a cadeia cumprir pena e em sua cela recebeu das mãos do então deputado estadual a honraria. Tal visita não foi a única, de acordo com relatos de testemunhas.",0
"A Polícia Federal e a Controladoria Geral da União deflagraram na manhã desta quarta, 15, as Operações Quadro Negro, Fruto de Espinho e Beremiz, simultaneamente, para investigar três grupos criminosos interligados e compostos por servidores públicos e empresários que supostamente fraudaram licitações da Secretaria de Educação de Juazeiro do Norte, no Ceará, entre 2018 e 2019. Segundo os investigadores, os grupos teriam direcionado compras superfaturadas de kits de livros didáticos, paradidáticos e ‘implantação de solução gameficada de matemática’ para a rede pública do município.",0
"Nos últimos dias, o mercado de meios de pagamento recebeu o anúncio oficial da entrada do WhatsApp no mercado de meios de pagamento no Brasil, vindo do próprio Mark Zuckerberg em pessoa através de um post no Facebook. A ideia já estava no radar da empresa há muitos anos. A surpresa maior foi ela escolher justamente o Brasil para iniciar os testes da ferramenta, antes mesmo da sua própria casa, os Estados Unidos.",0
"O Supremo Tribunal Federal decidiu por unanimidade, na tarde de seu último dia de expediente do ano, que pais que receberem “lembrancinhas” compradas na última hora no aeroporto antes de chegar para as festas de fim de ano podem tirar seus filhos da herança. O caso julgado foi o de uma mãe que recebeu de presente do filho, que estava estudando no Canadá, uma camiseta do projeto Tamar comprado no aeroporto brasileiro. “É muita falta de humanidade”, disse Rosa Weber, afastando uma lágrima. “Não podemos, como sociedade, compactuar com tal decadência moral.” Os pais que tiverem dúvidas da origem do presente podem pedir a nota fiscal, segundo a decisão que complementa a lei 3.458 de 1945. A ministra Rosa Weber, relatora do caso, disse ainda que uma amiga havia ganhado “de presente” um saquinho de amendoim, uma barra de cereais e um fone de ouvido. “Nem coragem de entrar numa loja o rapaz teve. É muita desconsideração.”",1
"– Covid 19: O carro não é mais seguro que os outros meios de transporte. Ao contrário do senso comum, algumas evidências em diversos países têm apontado que o sistema de transporte urbano não é o principal local de contaminação do novo coronavírus. Estudos feitos em Paris, Áustria e Japão não relacionaram os focos da doença ao uso do transporte coletivo. Obviamente, países com baixas taxas de infecção nos sistemas de transporte público adotaram medidas fortes para evitar a disseminação do vírus, incluindo a obrigatoriedade de uso de máscaras faciais e a desinfecção de trens e ônibus. Especialistas afirmam que entre a gama de atividades urbanas, andar de metrô é provavelmente mais arriscado do que caminhar ao ar livre, mas é mais seguro do que jantar dentro de casa com outras pessoas. De modo geral, o próprio comportamento no transporte coletivo, onde as pessoas se mantem silenciosas e de máscara, reduz a probabilidade de contaminação.",0
"Aqui, no caso concreto, que relato neste ensaio diz respeito à distribuição entre diversos entes federativos para legislarem sobre matérias especificadas pela Constituição Federal.",0
"MINAS GERAIS – Internado no Hospital Samaritano, na Zona Sul do Rio de Janeiro, o arquiteto Oscar Niemeyer, de 104 anos, foi procurado por jornalistas ávidos por encontrar uma testemunha do último título nacional do Atlético-MG. ""Eu vi Cristo ser crucificado, vi o amor nascer e ser assassinado. Eu vi as bruxas pegando fogo pra pagarem seus pecados. Mas título do Atlético, eu não lembro"", disse. Após vinte minutos vasculhando os mais profundos cantos da memória, o arquiteto gritou. ""Eureca! Lembrei!"". Em seguida, explicou: ""Teve um título sim, mas eu era criança. Nero não havia colocado fogo em Roma e Susana Vieira tinha acabado de nascer"", concluiu. No final da tarde, José Dirceu foi condenado a torcer pelo Atlético-MG. Leia também Joaquim Barbosa exige que Fluminense jogue a série B antes de se declarar Campeão Brasileiro Cuca diz que iluminatti estão por trás de erros de arbitragem Aécio Neves assume presidência do Atlético-MG FIFA lança gerador automático de declarações para jogadores",1
"Em tempos difíceis e incertos como o que estamos vivendo, num período desafiador para todos, com perdas de muitas naturezas, o legado do psicanalista Viktor Frankl deve ser relembrado para nos fazer refletir sobre como estamos nos comportando durante essa pandemia. Psiquiatra austríaco, conhecido como o pai da logoterapia – que explora o sentido existencial do indivíduo e a dimensão espiritual da existência, Frankl foi muito importante na construção de inúmeras bases da psicologia moderna. Ele já era psiquiatra quando foi capturado na Segunda Guerra Mundial, ficou três anos confinado, passou por quatro campos de concentração e viu sua família – mãe, pai, irmãos e esposa – ser morta durante a guerra.",0
